CellID,CellStage,CellLabel,CellProtocol
x1_S6c_b1.bcFGQD,6.0,scbeta,x1
x1_S6c_b1.bcDIZV,6.0,ec,x1
x1_S6c_b1.bcIJBT,6.0,repl,x1
x1_S6c_b1.bcHOCM,6.0,ph,x1
x1_S6c_b1.bcDRUL,6.0,scbeta,x1
x1_S6c_b1.bcBLVS,6.0,foxj1,x1
x1_S6c_b1.bcAGLO,6.0,exo,x1
x1_S6c_b1.bcCQRS,6.0,ec,x1
x1_S6c_b1.bcIEUN,6.0,ph,x1
x1_S6c_b1.bcCDOB,6.0,scbeta,x1
x1_S6c_b1.bcHZCE,6.0,ph,x1
x1_S6c_b1.bcGMDA,6.0,exo,x1
x1_S6c_b1.bcGTMJ,6.0,ec,x1
x1_S6c_b1.bcGTZZ,6.0,ph,x1
x1_S6c_b1.bcCRQS,6.0,foxj1,x1
x1_S6c_b1.bcHILM,6.0,ph__pre,x1
x1_S6c_b1.bcGKJF,6.0,ph,x1
x1_S6c_b1.bcEYQE,6.0,ph,x1
x1_S6c_b1.bcGZXP,6.0,ph,x1
x1_S6c_b1.bcBBBZ,6.0,ph,x1
x1_S6c_b1.bcCJEC,6.0,scbeta,x1
x1_S6c_b1.bcHHZA,6.0,ec,x1
x1_S6c_b1.bcFRVK,6.0,scbeta,x1
x1_S6c_b1.bcCOVF,6.0,exo,x1
x1_S6c_b1.bcCGLE,6.0,ph,x1
x1_S6c_b1.bcGUPK,6.0,ph,x1
x1_S6c_b1.bcGVWB,6.0,foxj1,x1
x1_S6c_b1.bcFOWY,6.0,ph__pre,x1
x1_S6c_b1.bcBDIF,6.0,ph,x1
x1_S6c_b1.bcAYGD,6.0,exo,x1
x1_S6c_b1.bcCJPC,6.0,scbeta,x1
x1_S6c_b1.bcHEVZ,6.0,ph,x1
x1_S6c_b1.bcCWZK,6.0,exo,x1
x1_S6c_b1.bcAEOY,6.0,ph,x1
x1_S6c_b1.bcFXIM,6.0,exo,x1
x1_S6c_b1.bcCUQN,6.0,exo,x1
x1_S6c_b1.bcCDYW,6.0,ec,x1
x1_S6c_b1.bcFTNY,6.0,ph,x1
x1_S6c_b1.bcIBYN,6.0,ph,x1
x1_S6c_b1.bcEYQZ,6.0,ph__pre,x1
x1_S6c_b1.bcAQHM,6.0,ec,x1
x1_S6c_b1.bcAYJQ,6.0,exo,x1
x1_S6c_b1.bcFJUV,6.0,ph__pre,x1
x1_S6c_b1.bcHXVZ,6.0,scbeta,x1
x1_S6c_b1.bcBABH,6.0,ph,x1
x1_S6c_b1.bcGXYO,6.0,ph,x1
x1_S6c_b1.bcGUTJ,6.0,ec,x1
x1_S6c_b1.bcHNEF,6.0,ph,x1
x1_S6c_b1.bcFRIP,6.0,exo,x1
x1_S6c_b1.bcATEJ,6.0,scbeta,x1
x1_S6c_b1.bcHUAK,6.0,ph,x1
x1_S6c_b1.bcEXHC,6.0,ph,x1
x1_S6c_b1.bcDVZG,6.0,scbeta,x1
x1_S6c_b1.bcIFWW,6.0,exo,x1
x1_S6c_b1.bcEBMW,6.0,ph,x1
x1_S6c_b1.bcBFGP,6.0,ph,x1
x1_S6c_b1.bcFGRM,6.0,ph,x1
x1_S6c_b1.bcFFYA,6.0,ec,x1
x1_S6c_b1.bcFUAE,6.0,sst_hhex,x1
x1_S6c_b1.bcCAQR,6.0,ec,x1
x1_S6c_b1.bcCLPR,6.0,ph__pre,x1
x1_S6c_b1.bcAJAD,6.0,ph,x1
x1_S6c_b1.bcHUOF,6.0,foxj1,x1
x1_S6c_b1.bcCRCS,6.0,ph,x1
x1_S6c_b1.bcDXLQ,6.0,ec,x1
x1_S6c_b1.bcENPZ,6.0,scbeta,x1
x1_S6c_b1.bcETDT,6.0,ph__pre,x1
x1_S6c_b1.bcFUMB,6.0,scbeta,x1
x1_S6c_b1.bcAPOL,6.0,ph__pre,x1
x1_S6c_b1.bcGQJC,6.0,exo,x1
x1_S6c_b1.bcHNEJ,6.0,exo,x1
x1_S6c_b1.bcGIQA,6.0,ph,x1
x1_S6c_b1.bcFILV,6.0,exo,x1
x1_S6c_b1.bcDQUE,6.0,foxj1,x1
x1_S6c_b1.bcEFIB,6.0,ph,x1
x1_S6c_b1.bcFZPR,6.0,exo,x1
x1_S6c_b1.bcDOAF,6.0,scbeta,x1
x1_S6c_b1.bcCGLZ,6.0,scbeta,x1
x1_S6c_b1.bcDJPK,6.0,ph,x1
x1_S6c_b1.bcCUWH,6.0,ph,x1
x1_S6c_b1.bcEXXP,6.0,ph,x1
x1_S6c_b1.bcHAOM,6.0,scbeta,x1
x1_S6c_b1.bcEKDG,6.0,ec,x1
x1_S6c_b1.bcEXBZ,6.0,ph,x1
x1_S6c_b1.bcGSFK,6.0,scbeta,x1
x1_S6c_b1.bcDYAF,6.0,ph__pre,x1
x1_S6c_b1.bcIHAW,6.0,ph,x1
x1_S6c_b1.bcFNPH,6.0,scbeta,x1
x1_S6c_b1.bcDXSW,6.0,sst_hhex,x1
x1_S6c_b1.bcBZWV,6.0,scbeta,x1
x1_S6c_b1.bcEQTQ,6.0,ph,x1
x1_S6c_b1.bcHZQI,6.0,repl,x1
x1_S6c_b1.bcEEGN,6.0,foxj1,x1
x1_S6c_b1.bcDDBZ,6.0,foxj1,x1
x1_S6c_b1.bcFROC,6.0,scbeta,x1
x1_S6c_b1.bcCLAN,6.0,scbeta,x1
x1_S6c_b1.bcBWLY,6.0,exo,x1
x1_S6c_b1.bcDBRZ,6.0,ph,x1
x1_S6c_b1.bcEOLV,6.0,ph,x1
x1_S6c_b1.bcHVTU,6.0,ph,x1
x1_S6c_b1.bcHBUG,6.0,ec,x1
x1_S6c_b1.bcDJZN,6.0,foxj1,x1
x1_S6c_b1.bcHOFK,6.0,ph,x1
x1_S6c_b1.bcEDAX,6.0,ec,x1
x1_S6c_b1.bcBWQP,6.0,ph,x1
x1_S6c_b1.bcHETT,6.0,ph,x1
x1_S6c_b1.bcHXKQ,6.0,exo,x1
x1_S6c_b1.bcDNFM,6.0,ph,x1
x1_S6c_b1.bcAOQG,6.0,ph__pre,x1
x1_S6c_b1.bcHFED,6.0,ph__pre,x1
x1_S6c_b1.bcHAQE,6.0,exo,x1
x1_S6c_b1.bcDYRS,6.0,scbeta,x1
x1_S6c_b1.bcBMZD,6.0,foxj1,x1
x1_S6c_b1.bcFXAO,6.0,ph__pre,x1
x1_S6c_b1.bcFLMG,6.0,foxj1,x1
x1_S6c_b1.bcGVVW,6.0,ec,x1
x1_S6c_b1.bcFQJB,6.0,ph,x1
x1_S6c_b1.bcIIHF,6.0,foxj1,x1
x1_S6c_b1.bcGQWT,6.0,foxj1,x1
x1_S6c_b1.bcCNCW,6.0,ph,x1
x1_S6c_b1.bcICOJ,6.0,ph,x1
x1_S6c_b1.bcIJWE,6.0,ph,x1
x1_S6c_b1.bcEBOD,6.0,exo,x1
x1_S6c_b1.bcHHJR,6.0,exo,x1
x1_S6c_b1.bcDACO,6.0,exo,x1
x1_S6c_b1.bcCWYG,6.0,repl,x1
x1_S6c_b1.bcHIAS,6.0,foxj1,x1
x1_S6c_b1.bcBUHA,6.0,ph__pre,x1
x1_S6c_b1.bcCVWY,6.0,ec,x1
x1_S6c_b1.bcGKCF,6.0,ph,x1
x1_S6c_b1.bcCAAP,6.0,ec,x1
x1_S6c_b1.bcEYCA,6.0,repl,x1
x1_S6c_b1.bcGHHX,6.0,ph,x1
x1_S6c_b1.bcEOHG,6.0,ec,x1
x1_S6c_b1.bcEKMP,6.0,scbeta,x1
x1_S6c_b1.bcAZNQ,6.0,ph,x1
x1_S6c_b1.bcFTDD,6.0,ph,x1
x1_S6c_b1.bcEMZQ,6.0,foxj1,x1
x1_S6c_b1.bcGKYS,6.0,exo,x1
x1_S6c_b1.bcEWOD,6.0,ph,x1
x1_S6c_b1.bcHDBL,6.0,ph,x1
x1_S6c_b1.bcDHHO,6.0,scbeta,x1
x1_S6c_b1.bcHIAL,6.0,ph,x1
x1_S6c_b1.bcGBOG,6.0,ec,x1
x1_S6c_b1.bcCEPD,6.0,ph,x1
x1_S6c_b1.bcIAEZ,6.0,scbeta,x1
x1_S6c_b1.bcHRIW,6.0,foxj1,x1
x1_S6c_b1.bcALEH,6.0,ph__pre,x1
x1_S6c_b1.bcEBFV,6.0,scbeta,x1
x1_S6c_b1.bcFYMI,6.0,scbeta,x1
x1_S6c_b1.bcGGUZ,6.0,ec,x1
x1_S6c_b1.bcHSQG,6.0,ph,x1
x1_S6c_b1.bcACIS,6.0,ec,x1
x1_S6c_b1.bcFXPB,6.0,ph,x1
x1_S6c_b1.bcAYIB,6.0,ph__pre,x1
x1_S6c_b1.bcFHXG,6.0,ph,x1
x1_S6c_b1.bcCMRS,6.0,foxj1,x1
x1_S6c_b1.bcHEHW,6.0,ph,x1
x1_S6c_b1.bcADYS,6.0,ph,x1
x1_S6c_b1.bcDLYR,6.0,ec,x1
x1_S6c_b1.bcHSGE,6.0,foxj1,x1
x1_S6c_b1.bcBJBU,6.0,ph,x1
x1_S6c_b1.bcFFVO,6.0,scbeta,x1
x1_S6c_b1.bcCGJC,6.0,ph,x1
x1_S6c_b1.bcDVPF,6.0,scbeta,x1
x1_S6c_b1.bcDQLE,6.0,ph,x1
x1_S6c_b1.bcEGIJ,6.0,exo,x1
x1_S6c_b1.bcBRLZ,6.0,ec,x1
x1_S6c_b1.bcFXYF,6.0,ec,x1
x1_S6c_b1.bcDETW,6.0,scbeta,x1
x1_S6c_b1.bcAHPO,6.0,ec,x1
x1_S6c_b1.bcDSAO,6.0,ph,x1
x1_S6c_b1.bcEXQE,6.0,ph,x1
x1_S6c_b1.bcAMOR,6.0,scbeta,x1
x1_S6c_b1.bcCCVA,6.0,ph__pre,x1
x1_S6c_b1.bcCUJP,6.0,ec,x1
x1_S6c_b1.bcCSHB,6.0,scbeta,x1
x1_S6c_b1.bcEWZN,6.0,scbeta,x1
x1_S6c_b1.bcDWUD,6.0,ph,x1
x1_S6c_b1.bcEZEK,6.0,scbeta,x1
x1_S6c_b1.bcHUNC,6.0,ph,x1
x1_S6c_b1.bcGRCA,6.0,ph,x1
x1_S6c_b1.bcDKAR,6.0,ec,x1
x1_S6c_b1.bcGJKR,6.0,scbeta,x1
x1_S6c_b1.bcHUHS,6.0,ph,x1
x1_S6c_b1.bcHCUE,6.0,scbeta,x1
x1_S6c_b1.bcEDLD,6.0,scbeta,x1
x1_S6c_b1.bcGBPM,6.0,ph,x1
x1_S6c_b1.bcFSTW,6.0,ph,x1
x1_S6c_b1.bcHJVZ,6.0,ec,x1
x1_S6c_b1.bcAYAT,6.0,exo,x1
x1_S6c_b1.bcBOIZ,6.0,ph__pre,x1
x1_S6c_b1.bcHODT,6.0,ph,x1
x1_S6c_b1.bcARZJ,6.0,ec,x1
x1_S6c_b1.bcAGXH,6.0,ph,x1
x1_S6c_b1.bcHJBB,6.0,scbeta,x1
x1_S6c_b1.bcBQJZ,6.0,exo,x1
x1_S6c_b1.bcDWKN,6.0,scbeta,x1
x1_S6c_b1.bcCLKT,6.0,ph__pre,x1
x1_S6c_b1.bcAXPW,6.0,ph,x1
x1_S6c_b1.bcIAUO,6.0,ph,x1
x1_S6c_b1.bcHLGO,6.0,foxj1,x1
x1_S6c_b1.bcCJOA,6.0,ph__pre,x1
x1_S6c_b1.bcCJZL,6.0,ph,x1
x1_S6c_b1.bcEACN,6.0,scbeta,x1
x1_S6c_b1.bcEZPK,6.0,ph,x1
x1_S6c_b1.bcAFAR,6.0,ph__pre,x1
x1_S6c_b1.bcGYUJ,6.0,ph,x1
x1_S6c_b1.bcDUDE,6.0,ph,x1
x1_S6c_b1.bcCIGR,6.0,foxj1,x1
x1_S6c_b1.bcGVCE,6.0,ph,x1
x1_S6c_b1.bcDDUS,6.0,exo,x1
x1_S6c_b1.bcGMGX,6.0,ph,x1
x1_S6c_b1.bcDRKK,6.0,ph,x1
x1_S6c_b1.bcFUJK,6.0,ph,x1
x1_S6c_b1.bcHONU,6.0,exo,x1
x1_S6c_b1.bcGLVL,6.0,repl,x1
x1_S6c_b1.bcFLZO,6.0,ph,x1
x1_S6c_b1.bcHSAE,6.0,ph,x1
x1_S6c_b1.bcFPUJ,6.0,foxj1,x1
x1_S6c_b1.bcEXCN,6.0,ph,x1
x1_S6c_b1.bcAHKO,6.0,ph,x1
x1_S6c_b1.bcHVQC,6.0,exo,x1
x1_S6c_b1.bcDTAJ,6.0,exo,x1
x1_S6c_b1.bcHPYK,6.0,ec,x1
x1_S6c_b1.bcBWMZ,6.0,exo,x1
x1_S6c_b1.bcGYWO,6.0,ec,x1
x1_S6c_b1.bcGYER,6.0,exo,x1
x1_S6c_b1.bcDHQX,6.0,ec,x1
x1_S6c_b1.bcDWQM,6.0,scbeta,x1
x1_S6c_b1.bcGJUR,6.0,ph__pre,x1
x1_S6c_b1.bcHGWT,6.0,scbeta,x1
x1_S6c_b1.bcAIXB,6.0,ph,x1
x1_S6c_b1.bcBQGI,6.0,scbeta,x1
x1_S6c_b1.bcHPZH,6.0,ph,x1
x1_S6c_b1.bcFEFK,6.0,ph,x1
x1_S6c_b1.bcHTSX,6.0,ec,x1
x1_S6c_b1.bcGPLC,6.0,exo,x1
x1_S6c_b1.bcEEOW,6.0,ec,x1
x1_S6c_b1.bcGEPW,6.0,scbeta,x1
x1_S6c_b1.bcBCQT,6.0,foxj1,x1
x1_S6c_b1.bcCRPP,6.0,ph,x1
x1_S6c_b1.bcEVWQ,6.0,foxj1,x1
x1_S6c_b1.bcAFJR,6.0,repl,x1
x1_S6c_b1.bcCSQP,6.0,ph__pre,x1
x1_S6c_b1.bcCBNA,6.0,ph,x1
x1_S6c_b1.bcDMSU,6.0,ph,x1
x1_S6c_b1.bcGIRC,6.0,scbeta,x1
x1_S6c_b1.bcCSWV,6.0,ph,x1
x1_S6c_b1.bcIJCH,6.0,exo,x1
x1_S6c_b1.bcFEES,6.0,exo,x1
x1_S6c_b1.bcCDSK,6.0,ec,x1
x1_S6c_b1.bcGZAM,6.0,exo,x1
x1_S6c_b1.bcCNTU,6.0,exo,x1
x1_S6c_b1.bcGEKW,6.0,sst_hhex,x1
x1_S6c_b1.bcGRQM,6.0,ph,x1
x1_S6c_b1.bcBRPG,6.0,ph,x1
x1_S6c_b1.bcARIB,6.0,ec,x1
x1_S6c_b1.bcBXOB,6.0,foxj1,x1
x1_S6c_b1.bcDONB,6.0,ph__pre,x1
x1_S6c_b1.bcBWXF,6.0,foxj1,x1
x1_S6c_b1.bcBTBK,6.0,ph,x1
x1_S6c_b1.bcFCAW,6.0,ph,x1
x1_S6c_b1.bcDBIA,6.0,ph__pre,x1
x1_S6c_b1.bcHLBC,6.0,exo,x1
x1_S6c_b1.bcDDOX,6.0,exo,x1
x1_S6c_b1.bcDCFV,6.0,exo,x1
x1_S6c_b1.bcBGED,6.0,scbeta,x1
x1_S6c_b1.bcASKX,6.0,exo,x1
x1_S6c_b1.bcEOGF,6.0,ec,x1
x1_S6c_b1.bcHIQG,6.0,ec,x1
x1_S6c_b1.bcCZCI,6.0,ph,x1
x1_S6c_b1.bcFJRN,6.0,ec,x1
x1_S6c_b1.bcEWRI,6.0,ph,x1
x1_S6c_b1.bcCIGK,6.0,ph,x1
x1_S6c_b1.bcBAIC,6.0,ph,x1
x1_S6c_b1.bcBONG,6.0,ph,x1
x1_S6c_b1.bcAPZB,6.0,repl,x1
x1_S6c_b1.bcCDLI,6.0,foxj1,x1
x1_S6c_b1.bcGLKC,6.0,exo,x1
x1_S6c_b1.bcAUAK,6.0,ph,x1
x1_S6c_b1.bcEVEY,6.0,exo,x1
x1_S6c_b1.bcFXLX,6.0,scbeta,x1
x1_S6c_b1.bcCADQ,6.0,ph,x1
x1_S6c_b1.bcDEJO,6.0,ec,x1
x1_S6c_b1.bcAOND,6.0,ec,x1
x1_S6c_b1.bcBEXI,6.0,exo,x1
x1_S6c_b1.bcDTLR,6.0,ph,x1
x1_S6c_b1.bcBOXZ,6.0,ph,x1
x1_S6c_b1.bcFRFE,6.0,ph,x1
x1_S6c_b1.bcCKZH,6.0,scbeta,x1
x1_S6c_b1.bcCWFE,6.0,ph,x1
x1_S6c_b1.bcBFUS,6.0,ph,x1
x1_S6c_b1.bcDJCC,6.0,exo,x1
x1_S6c_b1.bcFIDR,6.0,ph,x1
x1_S6c_b1.bcEFXS,6.0,exo,x1
x1_S6c_b1.bcBBKF,6.0,ec,x1
x1_S6c_b1.bcESWH,6.0,ph,x1
x1_S6c_b1.bcIBUA,6.0,ph,x1
x1_S6c_b1.bcHGEU,6.0,ec,x1
x1_S6c_b1.bcGAQM,6.0,ec,x1
x1_S6c_b1.bcBJFD,6.0,repl,x1
x1_S6c_b1.bcHDUE,6.0,ph,x1
x1_S6c_b1.bcFEZE,6.0,ph,x1
x1_S6c_b1.bcHALY,6.0,foxj1,x1
x1_S6c_b1.bcDEIT,6.0,ph__pre,x1
x1_S6c_b1.bcCQIZ,6.0,ph__pre,x1
x1_S6c_b1.bcBQWO,6.0,scbeta,x1
x1_S6c_b1.bcHUNI,6.0,ph,x1
x1_S6c_b1.bcDFQB,6.0,scbeta,x1
x1_S6c_b1.bcAAQL,6.0,ph,x1
x1_S6c_b1.bcEAJS,6.0,ph,x1
x1_S6c_b1.bcCFQE,6.0,exo,x1
x1_S6c_b1.bcHSMN,6.0,ec,x1
x1_S6c_b1.bcCCJQ,6.0,ph__pre,x1
x1_S6c_b1.bcDSGP,6.0,ec,x1
x1_S6c_b1.bcHZDI,6.0,ph,x1
x1_S6c_b1.bcAVBP,6.0,ec,x1
x1_S6c_b1.bcGWBD,6.0,scbeta,x1
x1_S6c_b1.bcCOAD,6.0,ph,x1
x1_S6c_b1.bcIGGK,6.0,ec,x1
x1_S6c_b1.bcEBMB,6.0,ph,x1
x1_S6c_b1.bcCFWM,6.0,ph,x1
x1_S6c_b1.bcAXVS,6.0,exo,x1
x1_S6c_b1.bcHHLN,6.0,foxj1,x1
x1_S6c_b1.bcBZOG,6.0,scbeta,x1
x1_S6c_b1.bcBGIN,6.0,scbeta,x1
x1_S6c_b1.bcABIQ,6.0,ph,x1
x1_S6c_b1.bcDRWK,6.0,ph,x1
x1_S6c_b1.bcFCXU,6.0,ec,x1
x1_S6c_b1.bcHNOX,6.0,ph,x1
x1_S6c_b1.bcDKVB,6.0,ec,x1
x1_S6c_b1.bcGRGN,6.0,ph__pre,x1
x1_S6c_b1.bcCVME,6.0,exo,x1
x1_S6c_b1.bcHKCO,6.0,ph,x1
x1_S6c_b1.bcCJHN,6.0,ph,x1
x1_S6c_b1.bcHZPL,6.0,scbeta,x1
x1_S6c_b1.bcIIWU,6.0,exo,x1
x1_S6c_b1.bcDVBK,6.0,ph,x1
x1_S6c_b1.bcBIZG,6.0,exo,x1
x1_S6c_b1.bcDSOS,6.0,ph,x1
x1_S6c_b1.bcBUMN,6.0,repl,x1
x1_S6c_b1.bcCFSY,6.0,scbeta,x1
x1_S6c_b1.bcHOIR,6.0,ph,x1
x1_S6c_b1.bcDGEY,6.0,repl,x1
x1_S6c_b1.bcHISZ,6.0,ec,x1
x1_S6c_b1.bcENXU,6.0,ph,x1
x1_S6c_b1.bcERKJ,6.0,ph__pre,x1
x1_S6c_b1.bcDRPO,6.0,ph,x1
x1_S6c_b1.bcBMZU,6.0,scbeta,x1
x1_S6c_b1.bcFUHX,6.0,ph,x1
x1_S6c_b1.bcGLIF,6.0,ph,x1
x1_S6c_b1.bcFIOV,6.0,ph,x1
x1_S6c_b1.bcCEQJ,6.0,exo,x1
x1_S6c_b1.bcAMHU,6.0,foxj1,x1
x1_S6c_b1.bcIERY,6.0,ph__pre,x1
x1_S6c_b1.bcHNBV,6.0,sst_hhex,x1
x1_S6c_b1.bcCDNJ,6.0,exo,x1
x1_S6c_b1.bcELWZ,6.0,ph,x1
x1_S6c_b1.bcGGHM,6.0,exo,x1
x1_S6c_b1.bcFYFX,6.0,ec,x1
x1_S6c_b1.bcDHSW,6.0,ph__pre,x1
x1_S6c_b1.bcGBGR,6.0,ph,x1
x1_S6c_b1.bcGYBD,6.0,foxj1,x1
x1_S6c_b1.bcAXLP,6.0,ph,x1
x1_S6c_b1.bcHYUK,6.0,ec,x1
x1_S6c_b1.bcDKPM,6.0,scbeta,x1
x1_S6c_b1.bcBWLS,6.0,ph,x1
x1_S6c_b1.bcHPRU,6.0,ec,x1
x1_S6c_b1.bcAONV,6.0,foxj1,x1
x1_S6c_b1.bcCLGX,6.0,scbeta,x1
x1_S6c_b1.bcIDTE,6.0,ph,x1
x1_S6c_b1.bcHFBN,6.0,scbeta,x1
x1_S6c_b1.bcCPSG,6.0,ec,x1
x1_S6c_b1.bcFRDS,6.0,ph,x1
x1_S6c_b1.bcFSXZ,6.0,ph,x1
x1_S6c_b1.bcHNRL,6.0,ph,x1
x1_S6c_b1.bcBKOQ,6.0,ph,x1
x1_S6c_b1.bcHFBD,6.0,ph,x1
x1_S6c_b1.bcDJLW,6.0,foxj1,x1
x1_S6c_b1.bcFTXB,6.0,ec,x1
x1_S6c_b1.bcDOEL,6.0,ph__pre,x1
x1_S6c_b1.bcFTOM,6.0,scbeta,x1
x1_S6c_b1.bcDBCS,6.0,sst_hhex,x1
x1_S6c_b1.bcHGGV,6.0,scbeta,x1
x1_S6c_b1.bcFTNC,6.0,exo,x1
x1_S6c_b1.bcCJKZ,6.0,ph,x1
x1_S6c_b1.bcGVTH,6.0,ph,x1
x1_S6c_b1.bcBOLJ,6.0,ph,x1
x1_S6c_b1.bcEOMB,6.0,scbeta,x1
x1_S6c_b1.bcHAKY,6.0,ph,x1
x1_S6c_b1.bcFOMI,6.0,ph,x1
x1_S6c_b1.bcGRJM,6.0,scbeta,x1
x1_S6c_b1.bcHMGJ,6.0,ec,x1
x1_S6c_b1.bcEPLM,6.0,foxj1,x1
x1_S6c_b1.bcAUGJ,6.0,exo,x1
x1_S6c_b1.bcDJKT,6.0,ph,x1
x1_S6c_b1.bcCEQU,6.0,scbeta,x1
x1_S6c_b1.bcEBKQ,6.0,exo,x1
x1_S6c_b1.bcHYJG,6.0,exo,x1
x1_S6c_b1.bcCLDX,6.0,ph,x1
x1_S6c_b1.bcCMSY,6.0,ph__pre,x1
x1_S6c_b1.bcGQMK,6.0,ph,x1
x1_S6c_b1.bcDXEP,6.0,ec,x1
x1_S6c_b1.bcBCFP,6.0,ph,x1
x1_S6c_b1.bcDIJU,6.0,foxj1,x1
x1_S6c_b1.bcEQNZ,6.0,ph__pre,x1
x1_S6c_b1.bcEIPT,6.0,exo,x1
x1_S6c_b1.bcEWWD,6.0,ec,x1
x1_S6c_b1.bcFLWZ,6.0,scbeta,x1
x1_S6c_b1.bcEJJV,6.0,ph,x1
x1_S6c_b1.bcCAOW,6.0,ph,x1
x1_S6c_b1.bcHAWW,6.0,ec,x1
x1_S6c_b1.bcAUXE,6.0,exo,x1
x1_S6c_b1.bcESHB,6.0,foxj1,x1
x1_S6c_b1.bcCGUB,6.0,ph,x1
x1_S6c_b1.bcDGZI,6.0,exo,x1
x1_S6c_b1.bcFSTO,6.0,scbeta,x1
x1_S6c_b1.bcBQOS,6.0,ph,x1
x1_S6c_b1.bcFIYI,6.0,ph,x1
x1_S6c_b1.bcICAJ,6.0,ec,x1
x1_S6c_b1.bcBPRN,6.0,ec,x1
x1_S6c_b1.bcHQIX,6.0,ph,x1
x1_S6c_b1.bcGWXC,6.0,ph,x1
x1_S6c_b1.bcFMQC,6.0,ph,x1
x1_S6c_b1.bcEXSJ,6.0,ph__pre,x1
x1_S6c_b1.bcGGJP,6.0,ph,x1
x1_S6c_b1.bcEQFK,6.0,ph,x1
x1_S6c_b1.bcBKVC,6.0,ec,x1
x1_S6c_b1.bcDEIG,6.0,ph,x1
x1_S6c_b1.bcGYQU,6.0,ph__pre,x1
x1_S6c_b1.bcGOMK,6.0,scbeta,x1
x1_S6c_b1.bcDRHG,6.0,foxj1,x1
x1_S6c_b1.bcBRWC,6.0,sst_hhex,x1
x1_S6c_b1.bcCPPP,6.0,ph__pre,x1
x1_S6c_b1.bcHNYV,6.0,ph,x1
x1_S6c_b1.bcAPER,6.0,ec,x1
x1_S6c_b1.bcEQVC,6.0,ph__pre,x1
x1_S6c_b1.bcGKZX,6.0,ph__pre,x1
x1_S6c_b1.bcCGKP,6.0,ec,x1
x1_S6c_b1.bcDPAU,6.0,ph__pre,x1
x1_S6c_b1.bcDGEK,6.0,ec,x1
x1_S6c_b1.bcAPVG,6.0,exo,x1
x1_S6c_b1.bcCUMK,6.0,ph,x1
x1_S6c_b1.bcCTHZ,6.0,scbeta,x1
x1_S6c_b1.bcASTI,6.0,ec,x1
x1_S6c_b1.bcGQHR,6.0,scbeta,x1
x1_S6c_b1.bcHNWA,6.0,ph,x1
x1_S6c_b1.bcFZOA,6.0,ec,x1
x1_S6c_b1.bcEPEK,6.0,ph,x1
x1_S6c_b1.bcADWU,6.0,ph,x1
x1_S6c_b1.bcBEOM,6.0,scbeta,x1
x1_S6c_b1.bcCLQE,6.0,ph,x1
x1_S6c_b1.bcAYXD,6.0,ph__pre,x1
x1_S6c_b1.bcDBWD,6.0,ph__pre,x1
x1_S6c_b1.bcFSTN,6.0,exo,x1
x1_S6c_b1.bcBTNR,6.0,ph,x1
x1_S6c_b1.bcHPQU,6.0,ph,x1
x1_S6c_b1.bcGSYY,6.0,ec,x1
x1_S6c_b1.bcHFZY,6.0,foxj1,x1
x1_S6c_b1.bcIASN,6.0,scbeta,x1
x1_S6c_b1.bcEFMV,6.0,ph,x1
x1_S6c_b1.bcHTFZ,6.0,ph,x1
x1_S6c_b1.bcBXGK,6.0,scbeta,x1
x1_S6c_b1.bcGVJX,6.0,ph,x1
x1_S6c_b1.bcBMWJ,6.0,ph__pre,x1
x1_S6c_b1.bcAETI,6.0,ec,x1
x1_S6c_b1.bcDCJL,6.0,ec,x1
x1_S6c_b1.bcDCYG,6.0,ph,x1
x1_S6c_b1.bcGSMC,6.0,exo,x1
x1_S6c_b1.bcIJDL,6.0,foxj1,x1
x1_S6c_b1.bcBSBQ,6.0,ph,x1
x1_S6c_b1.bcCDRO,6.0,exo,x1
x1_S6c_b1.bcDBYI,6.0,ec,x1
x1_S6c_b1.bcGROP,6.0,ec,x1
x1_S6c_b1.bcGLYA,6.0,ph,x1
x1_S6c_b1.bcGSLN,6.0,ph__pre,x1
x1_S6c_b1.bcABTD,6.0,ph,x1
x1_S6c_b1.bcGCLP,6.0,exo,x1
x1_S6c_b1.bcHOZZ,6.0,ec,x1
x1_S6c_b1.bcFLHY,6.0,ph,x1
x1_S6c_b1.bcGKJY,6.0,scbeta,x1
x1_S6c_b1.bcEIAO,6.0,ph,x1
x1_S6c_b1.bcBRQW,6.0,ph,x1
x1_S6c_b1.bcEGRR,6.0,foxj1,x1
x1_S6c_b1.bcAJGQ,6.0,ph,x1
x1_S6c_b1.bcAZPW,6.0,ph,x1
x1_S6c_b1.bcAAWC,6.0,ec,x1
x1_S6c_b1.bcBLWD,6.0,ec,x1
x1_S6c_b1.bcFFHF,6.0,ph,x1
x1_S6c_b1.bcFPKW,6.0,scbeta,x1
x1_S6c_b1.bcFVMA,6.0,ec,x1
x1_S6c_b1.bcAYGH,6.0,ph,x1
x1_S6c_b1.bcAYJU,6.0,exo,x1
x1_S6c_b1.bcGFHV,6.0,exo,x1
x1_S6c_b1.bcIHIQ,6.0,sst_hhex,x1
x1_S6c_b1.bcEXJV,6.0,ph,x1
x1_S6c_b1.bcDCYO,6.0,ph,x1
x1_S6c_b1.bcIJDZ,6.0,ph,x1
x1_S6c_b1.bcBRWK,6.0,ph,x1
x1_S6c_b1.bcFJRL,6.0,exo,x1
x1_S6c_b1.bcGLIA,6.0,ec,x1
x1_S6c_b1.bcEVJC,6.0,ph,x1
