,ARX,FOXA2,GCG,INS,ISL1,JUN,MAFA,MAFB,MYC,NEUROD1,NEUROG3,NKX2-2,NKX6-1,PAX4,PAX6,PDX1
x1_S5c_b1.bcCGYF,0.2550007113955187,2.1718711193808184,4.652358382805072,6.404628789846331,0.8222907866566396,1.7938630867404526,0.0974066116423173,4.228511245652243,0.0235649193989201,3.7140977465761753,0.9821077194599808,2.7156546535003465,2.650228550406704,1.3113580755653056,1.2230369314235108,1.5240359901289118
x1_S5c_b1.bcGZXI,3.053394188347497,1.9893576509550512,6.617196242086695,5.778709887365477,1.8800513696231704,3.2763443011310502,0.0099146581344212,1.7565062390399473,0.0289735396208816,0.6245570454611502,0.0916354873259493,1.2582133897570598,0.1830039448426395,0.0298873342859599,2.6347114304899084,0.1223507240195828
x1_S5c_b1.bcCIIJ,2.5238993261826392,1.7913997155752033,6.469042337111869,6.6814996980759895,2.62287201359439,2.779164513629021,0.043433445822574,2.3688163863537346,0.0377730731966587,0.7354242979554313,0.0880886231144176,1.139174341950382,0.2841585711841823,0.098449029161492,2.3919723813678435,0.3157688575221687
x1_S5c_b1.bcEDTM,0.2346059104460038,1.6802474770775115,5.0518749690216165,1.9369160194373176,0.3522423694281559,1.437200491740341,0.0125593934470859,0.4434543632642756,0.1077579092508464,0.2908597435351194,0.0292924972838061,0.1221225674828555,0.6212574535668063,0.0608778640246759,0.1526351284646208,0.6803310945427024
x1_S5c_b1.bcHGAX,0.5995821960517619,2.3109282573711027,4.362526109985756,2.652311657364653,0.4097217682964299,1.7128379482001614,0.0318258900782493,2.3289658084801985,0.0031013497373205,3.4355381082352694,0.5747747252758493,2.3859672287496068,1.0916911849153363,1.0958382690417288,0.7086289726838794,1.00267761672886
x1_S5c_b1.bcEFJF,0.0433022685996803,1.3624705925643572,4.536073479234778,1.5643938911534598,0.0803063116181194,1.354670310233272,0.0003690041521112,0.2337699437073818,0.2220742708651832,0.215798080211567,0.0359007558493638,0.3246558949471235,1.316906330706202,0.0356980693004727,0.1426278559315636,1.7083321792426058
x1_S5c_b1.bcCOFU,0.0477903047799361,1.3746837168864916,4.984551276694467,1.6921514100043569,0.2126573570710209,1.3240959841069102,0.0005526592522649,0.2711409938483538,0.2004837749933085,0.1480585634897653,0.0184107512074824,0.1963099212529229,1.145781937474465,0.0583562445083632,0.1368388268424729,1.5803619387029202
x1_S5c_b1.bcECRZ,0.5626897539077961,2.11100019339839,5.2153522674467805,8.010067680137077,1.5858284245389076,1.9219102115100664,0.1411408659596784,4.679717404534169,0.0066043382593678,3.676202269287349,0.7628407620467323,2.6674210474096807,2.303959994604211,1.1986583979108305,1.5815911645442609,1.6070772533022386
x1_S5c_b1.bcGZNT,0.1966685105536988,1.4807733582142877,5.551931723981229,1.9681905738503416,0.2655248377273768,1.4103967550966592,0.0201809668899385,0.3177079725970807,0.1639477970742175,0.2794415818693301,0.024342719878546,0.1003623883907411,0.973237121265764,0.0699117765379434,0.0986533478068825,1.2306300779733927
x1_S5c_b1.bcFEYL,0.2203669914458296,1.9732160671163856,4.422100294175371,4.355433802596303,0.3538031285577461,1.8064950928109424,0.011060749039971,3.5664637689530583,0.0114194885316848,3.719258940110373,1.3605940406984287,2.8589188631016427,2.395302539773146,1.7150395154821658,0.8247145481428129,0.9675773506826484
x1_S5c_b1.bcHYJZ,0.139793317913396,1.652272711710092,5.682919063993179,2.0355084259304475,0.2036930111480212,1.760877922753028,0.0017148114465545,0.3989241889246941,0.0655879783915041,0.1853401684996773,0.0229505034499174,0.121259374072968,0.481381363681701,0.0254864533943609,0.1764617781801458,0.5869542696159885
x1_S5c_b1.bcCMLV,2.315782965523811,1.2734070596203582,37.90579204102397,11.480106526673891,3.2170676391975666,1.6160316579074854,0.0219903644887705,3.4582656522001614,0.0005483192898274,2.2848017596477086,0.0691675431801331,0.9249951121012304,0.1459233305960917,0.0840024603059801,2.331231307276488,0.2560821495355572
x1_S5c_b1.bcCRPD,0.1971020294552661,1.7977753105309566,5.209247152096964,5.438270839272633,0.4247886175652007,1.6406273396043496,0.0105910880833506,3.697025788578957,0.0017665302102622,4.4291111700381816,0.3333063498865689,2.8330569002113126,1.789463845298617,0.90626309527975,0.6485481307015974,0.7697079800227848
x1_S5c_b1.bcFGVP,0.2777396991277268,2.463755268366373,4.986317885622157,3.3628343691510483,0.6278247977051925,1.6602287344933488,0.026234959575113,2.9732904981780965,0.0805125749445385,3.842505000368031,1.7644610267565588,3.052996795516777,2.583881694398029,1.735119723927974,1.007283563096593,1.2017098844282932
x1_S5c_b1.bcANAX,3.10039267035082,2.183478250136353,5.98579433351174,4.598610383919003,1.4736788563271983,2.920944362046537,0.010963485981506,1.7520071731285456,0.0583393934558197,0.5809123296431533,0.1538039561769253,1.4380895416341029,0.1471291492190321,0.039550845910497,2.5048351705555065,0.1750987440479458
x1_S5c_b1.bcARJF,2.730022519175689,2.041171589482739,26.155791534192144,10.596210336113382,2.9207670368541225,1.890278400357965,0.1116524651601918,3.7538576881794015,0.0048114189655429,2.4861566671472115,0.2802138731246336,1.5836922039664594,0.3601812483851586,0.2305533686027792,2.6125056560747795,0.4799961136017293
x1_S5c_b1.bcDTGY,0.0506239928414946,1.3485407780011258,4.12024682718875,1.3470260539340224,0.0908078306787825,1.2679295158606831,0.0007638329845266,0.2243991349145475,0.2275015808563036,0.1849318546541994,0.0269903544984668,0.298220992715902,1.3384587188729982,0.0368834040333503,0.1540219157354869,1.5332717067109367
x1_S5c_b1.bcEDHX,0.1986196219659308,2.1815383418579133,4.751883836352564,12.8379018135087,3.478270155913608,1.6871910788021995,0.4098640814449037,5.546810079221878,0.0033170843943872,3.4607003144054853,0.1480039794359789,2.4845327948776768,2.2622934180410885,0.8898577005008923,2.1019558701859125,2.3155979875345065
x1_S5c_b1.bcCISE,0.4448170791404262,2.5280206061487727,6.131216003406843,3.670911887816204,0.8562011393460359,1.4205483210863918,0.0200011204698932,2.630571317818609,0.0916240159283606,3.605957942972505,1.7982444608312935,3.0443493959142227,2.2683694987052148,1.862167495116047,1.0909108200305349,1.1798222635432924
x1_S5c_b1.bcDCCB,0.1745994397009845,1.4636001041620208,5.268870532196806,1.861124700364824,0.3115749456790014,1.588435728115776,0.0051594617228984,0.3076827253418596,0.035986716192511,0.2197229202034719,0.0236093689273948,0.1125892726983418,0.4623127953223385,0.0156342854311691,0.1139525919039171,0.5211253922195388
x1_S5c_b1.bcAOYG,0.22758208370713,2.38655375187494,5.132378106146425,12.348876413338491,3.1370558062437555,1.9398547763502112,0.3821952293331849,5.312809910908749,0.0019201495834784,3.475946199409706,0.147998810045242,2.3734512821379705,2.2466573657838858,0.8631716127310864,2.0990932472862385,2.45658971597082
x1_S5c_b1.bcHXJE,0.1901173249995706,1.4715393473640266,9.174144747163345,11.507571005638216,1.017199887861059,0.6614680052395459,0.0962264137862482,3.729859791689241,0.0094184572397573,3.1880174755325896,0.3405197914731501,2.0660048596800045,1.9310895015165137,0.9387755078705138,0.8084373234299014,1.171485938449928
x1_S5c_b1.bcETHO,2.4873110683293835,1.6979287872770163,37.78120980985288,12.264140511146724,3.23868046299279,1.6164518862908808,0.0332817624746681,2.9555501865357714,0.0049006797336596,2.142319709434748,0.1402822012059356,1.1941633787941528,0.1156596796490132,0.121022120765879,2.4712330574630683,0.1637982042341342
x1_S5c_b1.bcFDIU,0.3288955784546638,2.263853802059825,5.009823028992861,9.548150686500636,3.935889998784728,2.0747533170222296,0.3152084262465515,5.62937619900447,0.0011810682061007,2.625488150860872,0.1579285088390717,2.4939390302601114,1.9597134680560413,0.8732625858689032,2.487023783850037,2.1984493332135657
x1_S5c_b1.bcHZWN,0.1584294701189405,1.5184927168029103,6.559758805403497,2.276244950729877,0.2384771266183416,1.4393788108682652,0.0066939655503504,0.4655402233160895,0.0616528639813671,0.254531750742169,0.0306307106394413,0.1019713609295708,0.5342788654269686,0.0271908162556731,0.216523898449866,0.7079738602542915
x1_S5c_b1.bcFFJL,0.1554696637214891,1.4565284133153602,5.571235862925748,2.052055213691768,0.3371415928401827,1.3895520617877812,0.0157991597208246,0.3188700925960416,0.0917664098565582,0.2260862945139477,0.0395924086160298,0.1017068995920871,0.7786630642532322,0.034446421117334,0.145130859035539,0.7778629474953936
x1_S5c_b1.bcFVEQ,0.2268411615359401,2.267240295085313,4.904926872475012,3.5174319910008185,0.3265164562048107,1.6202307682533883,0.0087010978732991,2.991506430059536,0.030534520128043,3.73293754629003,1.45122951883838,2.6317036421502387,2.3826893901570805,1.6397641778591607,0.7732550197080421,0.9533819357026838
x1_S5c_b1.bcDSSB,3.17956288672867,2.008187416602776,10.792526577302006,9.387738747923205,3.019881697645958,1.9928294358990637,0.0564886605604336,2.96963812514987,0.0269599550667414,1.7853952958924524,0.1539307427509806,1.4640518254060635,0.1757544831818966,0.2778856489812664,2.912262421931836,0.4397304309245642
x1_S5c_b1.bcBLHZ,1.908958413422076,0.9585568394557396,55.18620941388061,9.56307900710732,2.3262906154980505,1.4869612658341758,0.0002016205507215,3.3513040654611337,0.0001663233150083,2.0443970118431936,0.0462063390614401,0.5575696072066813,0.0859588978281322,0.0329717426175336,1.572138579272918,0.1345975342994967
x1_S5c_b1.bcADIY,1.1344009148991996,2.0015904480501003,5.517486167676503,5.873306107445698,3.0902471727216274,2.321385696188152,0.0862684546907222,4.343718468031521,0.0105286030009709,1.261515901622884,0.0945355594907489,1.4209089754775346,0.8153959097628833,0.4782174928151574,1.5028662356610951,1.1794117437045104
x1_S5c_b1.bcETTF,0.1685772701708345,1.6592631390823387,5.423139720565518,1.869124609509416,0.305589258926261,1.4853638164207306,0.0033625482119328,0.3822530407549316,0.0383584711345437,0.2756735398402367,0.0266712840336805,0.1018009391885314,0.5394068815125054,0.0249056137384067,0.1784520806244426,0.5948673116043003
x1_S5c_b1.bcHTAK,2.43423603645115,1.6100323807902366,16.45062769991906,13.759207948831389,3.0361852662658486,1.3034860222809872,0.0797264345445047,2.4751016391576166,0.0455607087991394,2.492210391814199,0.1729401661875363,1.2347421785848238,0.1841531162597146,0.1970544697127028,2.787988684852873,0.3954327742084461
x1_S5c_b1.bcCFHC,2.4641669129765376,1.7430617179994408,35.517306742707234,10.83491966402217,3.011710719510792,1.915116556752228,0.0708200712596244,3.525331249721736,0.0032360691933757,2.514094982726133,0.149969573558983,1.4287080935414338,0.4040338971021206,0.2107897971014405,2.411392719863125,0.5270835618225
x1_S5c_b1.bcAWNE,0.0580044067821353,1.3601614579159056,4.7420764873618095,1.5751138287560216,0.1173177480934302,1.1562630537580194,0.0006593287377584,0.222927309873346,0.217295216277202,0.2224566607315314,0.0221280466813622,0.2669904463076348,1.189137268905308,0.0256953049631681,0.1732339800156982,1.4737783872481285
x1_S5c_b1.bcDRCB,2.442718933083128,1.6649025350629598,6.610467278211847,8.024922559390577,3.2403959192710725,2.895276977374941,0.0340397891247957,2.371423421940091,0.0110792410685495,0.7518178386290393,0.0769601467582674,0.8407256662188534,0.1573369009986417,0.1031708403013834,2.306055574225523,0.3211386511989934
x1_S5c_b1.bcDELN,0.0821983953222557,1.4448479533610905,4.363607429064319,1.5304756309056298,0.1544459916122987,1.2719262477083908,0.0033928110280299,0.3639873240462861,0.164153232850797,0.2661362656192472,0.0491096927724222,0.2149070517953968,1.1774641883935826,0.0473288201111189,0.1696025871180127,1.3386346035053749
x1_S5c_b1.bcGATK,0.7595749963856324,2.4028124916266607,5.216611599581492,3.551194120317732,0.7318848479016232,2.124162703524444,0.0580380679937621,2.2876854061762737,0.010397517560115,3.2016382124448337,0.4434805714838861,2.521357421464378,1.3497286932566852,0.9821628682092176,0.8576581859305251,0.8733052279254077
x1_S5c_b1.bcGURH,2.39218613067783,1.2924972163966515,50.9007344486997,11.770042563124168,2.8147851236103247,1.3617329787971622,0.0095094083313877,3.6592300545062746,5.852686957033905e-05,2.1524399242212167,0.0355619954037333,0.9798122994019016,0.1359734985642846,0.1517984702100187,2.172127950346861,0.2566612237466245
x1_S5c_b1.bcGZRM,0.0526065640173147,1.4094650315617985,5.069405064749594,1.6542486426693084,0.2007887557526319,1.3541145836261048,0.0005486078105648,0.2540448994469737,0.2051826425040784,0.1703607587603397,0.0203425069386483,0.218851507154135,1.1893025816767344,0.0449052897965986,0.1508642290945452,1.6043369699390306
x1_S5c_b1.bcFZMG,2.2284762003503458,1.40506864124271,44.37751850425586,11.839394985905985,2.972307385861672,1.4268174253195058,0.0060161888123725,3.0433563103493797,0.0003674905092364,2.244539797502463,0.1493645026057844,1.022649488984244,0.1091733466458644,0.0977764895431807,2.2310185286854973,0.1876280366343464
x1_S5c_b1.bcHCIH,2.62002614191528,1.7650712271732372,34.02180327237935,9.517517286383086,2.839346832535984,2.1363716939149247,0.0439875543264348,3.5605559677175367,0.0037687341286818,2.384560845813954,0.1772749295111924,1.3702647803230186,0.3717428896910291,0.2103737612441387,2.435672743587449,0.4874420873307214
x1_S5c_b1.bcHNUW,0.1877535884503019,2.1933702302503733,4.493832429867039,3.119949997773704,0.3078811438841485,1.7403678880834177,0.0068386742267798,3.0040852322751674,0.0158274641482162,3.82596264784132,1.7355440687693835,3.038575925658945,2.4819002803231736,1.8331460707239613,0.8659207096745791,0.909175088847002
x1_S5c_b1.bcAOQO,2.3396311738681983,1.5483830094096358,6.745577889459248,7.973872152444121,3.3257674317238126,2.7620627552447536,0.0281673894467174,2.5212897053921703,0.0213233780228352,0.6549501679878216,0.0508997561412147,0.7724366284954874,0.1906347165252237,0.135196935450191,2.1688733447798527,0.2997675809652097
x1_S5c_b1.bcFCIT,0.2567648636554455,1.7288239454903445,7.257949104834634,14.4833484725288,2.8484620130710967,0.8831611690984165,0.2944631180684769,4.802491834542085,0.0033077398706032,2.706020861866792,0.0538189661332029,1.7556133970801455,1.8183542445865744,0.6835205860623355,1.4935657356028316,2.1448535027508955
x1_S5c_b1.bcDMCP,2.0723258909115625,2.093996788877119,23.026405276476368,10.537955502508844,2.8641063163902145,2.03398414662173,0.2644698352037341,4.140102389099552,0.026136283143742,2.8466460020017075,0.3277119215113616,2.1008762443337266,1.069127237717166,0.6347126267766598,2.3924263058042348,1.1189099014090331
x1_S5c_b1.bcHHUV,0.3312897648137418,2.2599080623206915,4.9579224978896,14.687256405703517,3.1406666950701987,1.6331561422312544,0.3960943645668778,5.280200072280709,0.0021569642488227,3.49592035021766,0.206478662280716,2.4236151304744697,2.166893119723249,0.8973210525848014,2.047991429435572,2.2385498004851643
x1_S5c_b1.bcARUR,0.1595262570623875,1.300644370434226,5.628274297762961,1.8939477652198329,0.2138084226353489,1.501656857685633,0.0163349663149993,0.2380761728485413,0.1339643920693413,0.2104946043113592,0.0295412522385437,0.099440435857072,0.9987852965978844,0.0612711131589149,0.1331102359503588,1.1849001037586688
x1_S5c_b1.bcCCLI,0.1752098153176658,1.5864541459229182,5.695185079817223,1.8875172719588464,0.1489663218969825,1.782837558171584,0.0014146057945209,0.4892674413591403,0.0440774059583031,0.189070148645044,0.0246625377895668,0.1368200255342771,0.4405786157422679,0.0118173501008873,0.1702625790618202,0.7561310787254271
x1_S5c_b1.bcHUAD,2.5906409028648176,1.834530743773108,35.853845883985855,11.961007309079491,3.1538397109674685,1.917246081732444,0.0249722032451544,2.830272050535237,0.0073365355499764,2.6037647396605097,0.1569154672403057,1.2683701243728007,0.2049578841930301,0.1204084082660221,2.5540535615402624,0.3001775207486726
x1_S5c_b1.bcHWFY,0.151342114228521,1.6231060616896655,5.780391060305302,1.933487169165612,0.1461003592436957,1.82304796673164,0.0014201171543903,0.4635938997020941,0.0561070499766611,0.1856176910681661,0.0139540804072552,0.1206093044683475,0.4809903166337426,0.0164638988355583,0.1686140187055361,0.6774338360010579
x1_S5c_b1.bcCUGX,3.0945917000532885,2.047237135594601,6.883948283154201,6.320980629746723,1.864101084031964,3.2719685671979954,0.0037264374897017,1.7726115724485965,0.0274519719538457,0.6682247952060092,0.0990100551014073,1.193959100151088,0.1772533801283862,0.029644288794963,2.7854111494531946,0.1322846671259169
x1_S5c_b1.bcEHJO,2.1861781544372403,1.1677099594229972,52.51672422387242,11.802226095682329,2.7619252612040066,1.1930613788178654,0.0165091705991638,3.501354318476372,0.0002513687827838,2.174566748014513,0.0408382130471545,0.6658527215734459,0.1208045272396155,0.0662467095306708,1.9521982941260632,0.1872012449132357
x1_S5c_b1.bcCJLR,0.3216125420069983,2.312880991667708,4.727534225382746,10.383516978866908,3.3010431751338176,2.034990156013272,0.4298614407962702,5.319615602875473,0.0026434168198376,3.3416776601552187,0.2091823016406881,2.5017319844632167,2.3312362691663573,1.0187527699420127,2.2191215680474063,2.360185964788469
x1_S5c_b1.bcGLHC,2.2658123140083943,1.1975848790202517,42.31945323445363,9.405688785944193,2.718079499859267,1.947468817886324,0.0086479508999276,3.458216193348832,5.53602978956313e-05,2.3783123468356475,0.1133510090786665,0.9832205395912822,0.205568602458053,0.095663137109769,2.119228563288225,0.1823076947652868
x1_S5c_b1.bcACNP,0.2246934237277454,1.985624442039047,4.54648261202559,4.003966622132212,0.5118244726520977,2.299720835756454,0.0570416928803141,4.233921690225996,0.002380277246579,3.996008838758837,0.4145712973051529,3.184700688113788,2.1542706016839124,1.181142640909297,0.7081307433904257,0.9870432542012036
x1_S5c_b1.bcEUII,2.537453721311137,1.4241302391197472,40.11701647564586,8.379551232793034,2.857018435140088,1.5698625781666318,0.0199300108815584,3.4007907350071283,0.0013053352751153,2.4755938424304094,0.0932133797041888,1.0646447225673692,0.3303600518524569,0.1372495334819185,2.1535615762008797,0.3429182642566484
x1_S5c_b1.bcDHLN,2.953352824499809,2.1325132113624115,6.519046493527199,5.565905259609481,1.834863467610805,2.997903474705782,0.0058778070177911,1.86789658727773,0.0379149349452385,0.8226691795755586,0.1111822891353808,1.4462795402225146,0.2365934846163921,0.0723355789483003,2.6964783221749866,0.1912114481174237
x1_S5c_b1.bcGGVQ,0.3164150785199377,2.3047941224109034,4.797364265285491,12.31291144263752,3.33284713649139,1.9171656684994776,0.4564107885804038,5.394018214506089,0.0018694366676078,3.4651777941515114,0.2115745835100028,2.3516134860786893,2.1897914896442128,0.8652455952469004,2.240925886720465,2.356681293382446
x1_S5c_b1.bcGFBO,0.2012995131033759,1.943983697065046,5.046709967492988,3.902635055511976,0.3219862242901052,1.8363845970876305,0.0057755047909931,3.2934000563342565,0.0122156042452629,4.258064066561054,0.9404121835351535,3.0746437259494743,2.4042472965992627,1.4367030132825116,0.8394325675544975,0.8833478181055474
x1_S5c_b1.bcDNYB,0.2220589342765773,2.0177735068413,4.454183471708781,3.804263016359393,0.4558726695973091,2.222790357143712,0.0552921912741939,3.991758134883959,0.0023076678271675,3.8422246410312337,0.5654150040950634,3.2089539949235184,2.2146733027901395,1.2220692744994253,0.7569305119800135,0.9443432517662164
x1_S5c_b1.bcGSCH,0.2111497788013076,2.2272372711570605,4.778398785768923,9.507436663543368,2.916781726417484,1.7841497082774815,0.3908615629140648,5.169951738542831,0.0031387256826518,3.652072461251989,0.2069635973222344,2.5610273215808816,2.49080768247065,1.138076313935389,1.989243990458704,2.4537127971533024
x1_S5c_b1.bcHSYU,0.0822709873426115,1.4966846280466426,5.036538007188545,1.8507668067027447,0.1473903337291136,1.2559946095967474,0.0011469368204314,0.3013649109175846,0.2108716962329492,0.2498220433049959,0.0706670752892163,0.3326898705503477,1.1739018612288357,0.0718136779553591,0.1567563544547617,1.6154475651153462
x1_S5c_b1.bcDJMH,0.6910293567227821,2.3191711240912247,6.559075508347773,3.137389544443064,0.5209205793862025,2.1760327088141045,0.0338005220306778,2.2551407691461285,0.0017049784824074,3.067239391881772,0.2061116978501286,2.361391402810363,0.9982382523085448,0.7857024370264195,0.6288387112739251,0.6038021905778701
x1_S5c_b1.bcDKRF,2.894213824088104,2.0281161457413943,5.647090033320921,5.030944713143098,2.1437929782494285,2.5283325991807466,0.0526006578503098,2.644109515862012,0.008140354011228,1.9639683491916973,0.1368368776052074,1.427572543138122,0.2194566780592264,0.1810847664067035,2.356150177558763,0.3515400800150066
x1_S5c_b1.bcHCYU,0.4409053624274098,2.3903855209663347,5.046664193148229,6.229006737592889,1.2645948705659984,1.7414231482874127,0.1035302347631822,3.4294635169966354,0.0511819621795521,3.7134436498646815,1.1638543804235673,2.71932048898255,2.2480126425732827,1.6293963492459038,1.3503779952813266,1.67833730705138
x1_S5c_b1.bcBMXU,2.4870783830418577,1.598546531194236,44.89662135917683,12.675157107083177,3.018783367845112,1.5905717143329607,0.022899861909518,3.276080894226688,0.0003170422210985,2.419131579608612,0.1006325752219515,1.0951435193542205,0.1369816663625184,0.1222424016399692,2.457376706304954,0.3554707573905156
x1_S5c_b1.bcHMRI,0.3675425698718139,1.7175200597868503,4.732247646415093,4.0377499792481535,0.6371721646526778,1.4691789980424723,0.0308489642140719,2.5327813445806227,0.2088631904140215,2.068482087219356,0.4971172929462398,1.8564696102299432,1.6556818318428062,0.9066033384406486,0.6298476905916935,1.5180696387493664
x1_S5c_b1.bcAYGA,2.9617836115487064,1.733923733927893,9.839587611045667,7.4842278200056285,2.6699433419625174,3.0716551312129545,0.0193090217442761,2.961248207862877,0.0013531822871479,1.3823769579032663,0.0725927278064561,0.7274234025687787,0.1258472120459466,0.0370801527843752,2.6074583994879874,0.1319282311277537
x1_S5c_b1.bcBXXA,0.1140048981028754,1.2653304863985075,6.806979961629287,2.5825752741623726,0.2958117890617479,1.317605920499945,0.0074336277676426,0.4087129868942427,0.0459684470834045,0.3528080434627172,0.0707504425811356,0.1023897382181734,0.6897788011331747,0.014181772432734,0.2214342285037421,0.6441915405904955
x1_S5c_b1.bcDEPK,2.6034289904891934,1.5891157396059183,9.302037406335415,10.022102119390633,3.2445898387938468,2.318204344302802,0.0299495873451119,2.5391504208521063,0.0036470233475195,1.144065473780696,0.0680687331870777,0.8530709058785165,0.2460138520234192,0.140563372193322,2.6088361932461503,0.4396112127343325
x1_S5c_b1.bcERSW,2.913790939637366,1.8832918497248592,8.071992468571882,7.075789445850612,1.7864912199760532,3.1770589698413234,0.0072891808249212,2.148788165095892,0.0016349313423469,0.8461628827386949,0.1136307024077513,0.99071958514597,0.1572190587492091,0.0647502696387005,2.8546023700685224,0.1696272034993695
x1_S5c_b1.bcHUKK,2.0806840783957568,1.031844753667985,53.37898159343536,9.206963505474958,2.2849113295844337,1.4055682445728874,0.0006596521872401,3.266395401192949,0.0,2.4181215324112197,0.0615121270000512,0.7215424787623647,0.0655233950559566,0.0325489684592726,1.6892344249691655,0.1530418277954986
x1_S5c_b1.bcGSWR,0.1637978254861086,2.1884194018463425,5.098491892890987,3.0324617008598183,0.3914002546976245,1.506910647745236,0.0046113243981325,2.522570225195233,0.0449336245579387,3.4059662335483787,1.834986956842664,2.7093619989424003,2.2589476189157,2.0042896971404214,0.8283647227242995,0.8382915631579779
x1_S5c_b1.bcGAZH,2.645200892780482,1.3409318744506369,31.28510254693749,9.168236488154047,3.0630819173589217,1.8871016561208969,0.0465813416632998,3.35103813880254,0.0014110416529433,2.143613360692316,0.1032382442206151,0.9715516608623376,0.1199179240889135,0.0834942120126148,2.1694740990271337,0.2452292719245701
x1_S5c_b1.bcHCEN,2.4656676161590654,1.692988362020407,7.301454936022284,5.453384606652985,1.824392373161955,1.6231135631601152,0.0180331091561813,3.469305148252797,0.0033608049753643,3.236869766979384,0.2157286359673988,1.4248829347342231,0.210677192972784,0.1863427427011328,1.972837763547419,0.4195269324036718
x1_S5c_b1.bcFYZP,0.1262373862966005,1.5053952259452608,5.270343257418057,1.7991824406998271,0.3143883800453057,1.5389689384809124,0.0024245109121764,0.2889861858066435,0.0360643449719734,0.1657142157876329,0.0508915552198351,0.094888641228343,0.4559793608484158,0.0160774433207837,0.1327280430779741,0.5698255069044645
x1_S5c_b1.bcHZEP,2.2537349008629493,1.452039248225731,47.5428055005161,12.25997700359768,3.0608195142628536,1.3258306223609322,0.008794662173567,3.1628387960573865,0.0001302548594502,2.3531394966860457,0.1031246893701332,0.9992489097805825,0.1357005918717848,0.0960088215089504,2.286270130814499,0.221253626999515
x1_S5c_b1.bcCPGA,0.1953646716980923,2.2018242059733324,4.4856543594991605,11.200456142065397,3.894165088963778,1.7990812432321408,0.4844715143374709,5.911904033120013,0.0014675540255368,3.5224131258029776,0.1632108914875635,2.3931658623592686,2.3047192364608504,0.7665354527820191,2.398196114746665,2.3867290401515016
x1_S5c_b1.bcEHWX,2.5793184429491705,1.682361021771979,33.61443692300505,9.719663236879144,2.8372537276737133,1.76767378884684,0.0604177656790659,3.4716820008519105,0.0034519565630115,2.562416762478838,0.2076395102588357,1.3686647751830434,0.4313398567651477,0.2101069563147153,2.3909787465796035,0.5383329659567702
x1_S5c_b1.bcHIVF,2.978257908862717,1.9854649324416869,6.9643533333535546,7.317982048017327,2.1684187980502547,3.028526547272924,0.0157098252817752,1.863501666929933,0.0422310893827016,0.6005497399901117,0.1312316387296536,1.094473937082491,0.1586893829898885,0.0288974869128466,2.5283692713864303,0.1276047676011795
x1_S5c_b1.bcHJUD,0.100423784031582,1.4957317576684237,6.162522004806394,2.170219658500618,0.2564281424063233,1.4453817633749009,0.0078885076862669,0.3202945082862142,0.07886487055114,0.2322208733769453,0.0374581828373473,0.1238667273629136,0.9787606892793717,0.0771709474251846,0.1632472754152374,1.1753564470781237
x1_S5c_b1.bcCPYY,2.64646162497906,1.1909727323245969,42.398899128533415,8.505065570150341,2.7884576790084443,1.7186550100489255,0.0039752091278943,3.747052974684056,0.0001620329633,2.1994063259157897,0.0287545429940914,0.7618992321807095,0.0871449496629585,0.0638126033501326,1.475442438478843,0.2054816739167323
x1_S5c_b1.bcHBYR,0.1545471159951665,1.4259246425028034,5.975993436623802,2.2448713185580105,0.3107952293030569,1.3691062296062382,0.012769286538665,0.3349666379140135,0.095157734086006,0.2409616972816745,0.0512955912101699,0.1040700682191568,0.8504886677850629,0.0610742539256097,0.1727272506851654,0.9053416587216234
x1_S5c_b1.bcCOFQ,0.2332893036165695,2.4032518160963883,5.107856469637149,2.6711835216268995,0.4037554261135345,1.9433717009508744,0.0236832381820092,2.4004173919944245,0.0673065845022941,3.612369503341185,1.5722028975335285,2.8621166381752694,2.5672147601264035,1.6337175638918973,0.9862018495047472,1.1799780205146615
x1_S5c_b1.bcHSIT,0.8380077057451308,2.3376278434981006,5.566736025570243,3.6672686700302206,0.4719832203784115,1.7295805793688346,0.0255330240856193,2.543243278912348,0.0157951356662865,3.6011527980718308,0.8417242545829939,2.1333380017803503,1.058684423779857,1.0531042308179444,0.7778886759083048,0.8607273347906099
x1_S5c_b1.bcCZRG,2.3512000754135167,1.900063409475656,7.615065241935992,10.617030021485808,3.8865434414108586,1.9730342784558288,0.0430701895372632,3.450494271203325,0.0003003925769416,2.2570869351435774,0.1910707348671078,1.6197370765150911,0.333331570064205,0.5578356631431574,2.3767746586473484,0.9139151148877832
x1_S5c_b1.bcGVKC,1.7054613964509833,2.1436362315753485,5.8993963860878464,4.4261060902550735,0.6081248748267114,1.8246865847257665,0.0239203151220879,2.5344430612759883,0.0107107316328989,3.1543392696805577,0.7239218532789665,1.7680998576264213,0.5942878313468808,0.6164384166527664,1.315115115128354,0.6324326637970448
x1_S5c_b1.bcHZIW,2.277375460141068,1.417924464644898,9.808654386595274,10.189420486634171,3.6117924285304346,2.2703685834983207,0.016100858761171,2.798086091916608,0.0024191748154606,0.9981772334280372,0.0458808566095645,0.627526925225336,0.1618944394291216,0.1386191586903276,2.2555437117253216,0.4747928666842025
x1_S5c_b1.bcENWO,0.3557054330320076,2.514452538728718,5.741032013298721,3.3031055093578883,0.7022083404402679,1.2750903375152989,0.0119138117642711,2.4641479980175567,0.0744188171248816,3.5628242640700685,1.7793106948575823,3.0545936082428367,2.163869209287248,1.97342183533373,0.9860114165174758,1.0284064696583737
