,ARX,FOXA2,GCG,INS,ISL1,JUN,MAFA,MAFB,MYC,NEUROD1,NEUROG3,NKX2-2,NKX6-1,PAX4,PAX6,PDX1
x1_S5c_b1.bcDTBM,0.04113037867717695,0.0,0.9136511108765648,0.33341949682180033,0.0,1.0,0.2756575800706767,0.038143998405362686,1.0,0.0803338267369636,0.19010776737443702,0.1774776510938671,1.0,0.19612143576374938,0.06633414407859696,1.0
x1_S5c_b1.bcGVDA,0.24773927000710233,1.0,0.9562940245509625,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcFLTC,0.3419053860563628,0.0,1.0,1.0,0.3744879325527628,0.11509470739913946,1.0,0.9883495370282486,0.3610800876546741,1.0,1.0,1.0,1.0,1.0,0.5945745960039055,0.32395992197376855
x1_S5c_b1.bcDBXA,0.15792794063196558,1.0,0.9019693837453711,0.9917771266071035,0.10392374651117607,1.0,1.0,1.0,0.4035857319618409,1.0,1.0,1.0,1.0,1.0,0.5600795518420452,0.773471468519221
x1_S5c_b1.bcFQWT,1.0,0.0,1.0,1.0,0.7640572709673408,0.8244944315288797,1.0,1.0,0.10640731564711466,1.0,0.24300535864077327,0.453192164052762,0.1068563398109253,0.15257990627869616,0.8653543932036878,0.0
x1_S5c_b1.bcAPXL,1.0,0.0,1.0,0.8591437271995599,0.11391381402865713,1.0,1.0,0.7800547094994194,0.12918266356479413,0.8603789633169182,1.0,1.0,1.0,1.0,0.546484902368573,0.0
x1_S5c_b1.bcABSF,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9866831943538166,0.4835543733786332,0.7773696127438728,1.0,0.0
x1_S5c_b1.bcAAKT,0.39809590041702625,0.0,0.9059628425792509,0.8795524660594655,0.19639972001626285,1.0,1.0,0.7754977100717508,1.0,0.845964566440111,1.0,1.0,1.0,1.0,0.42134148464944277,1.0
x1_S5c_b1.bcHBGI,1.0,0.0,1.0,1.0,1.0,0.14983126340468594,1.0,0.9252853142143344,0.019268597708288714,0.9000184462842671,0.8176434219250528,0.8252142488271825,0.37975429564828705,0.5219317971883992,1.0,0.0
x1_S5c_b1.bcGJBQ,0.04926099358027457,0.0,0.8436868559855071,0.3036909643652504,0.0,1.0,0.17355113081515675,0.040814763051331374,1.0,0.09723346176992437,0.2961741917817792,0.26934674192284597,1.0,0.33727106441017424,0.1118878774712292,1.0
x1_S5c_b1.bcHUZK,1.0,0.0,1.0,1.0,1.0,0.9984526520477739,0.2875948653307377,1.0,0.0,0.9494200558038558,0.44027445582669106,0.5338985148728158,0.32293570991156717,0.2887756391131892,1.0,0.0
x1_S5c_b1.bcCZWH,0.7543937278329353,0.0,1.0,1.0,1.0,1.0,0.7685899464047455,1.0,0.0,0.3896618177494786,1.0,0.7966688344293685,0.3186570131444835,1.0,0.8204556340745484,0.39852127341569976
x1_S5c_b1.bcCGES,0.14394995362007906,1.0,0.9040882369901426,0.7235061969894665,0.027260949612512665,1.0,1.0,1.0,0.3084340673758879,1.0,1.0,1.0,1.0,1.0,0.5362438212443443,0.677404673662001
x1_S5c_b1.bcEYHL,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8987838838732433,0.0,0.5095567526892725,1.0,0.7774732463181384,0.3737442504477535,0.48594574077244534,1.0,0.0
x1_S5c_b1.bcHWDR,0.08364500700919297,0.0,0.9385457693732094,0.35554493577936713,0.0,0.9899096127372055,0.8294652512024877,0.03544393099774509,1.0,0.1193472769039364,0.3052819455052485,0.06630302975247367,1.0,0.22465773028145333,0.06922091505895323,1.0
x1_S5c_b1.bcCWQT,0.07334310953417736,0.0,1.0,0.4379878227473107,0.07071925255798443,0.9398636598346471,0.40456040075909916,0.05803666273327737,0.6218488474409809,0.09173037116586553,0.7045191046010529,0.07526554851705629,1.0,0.10914297632341288,0.089020324135717,0.0
x1_S5c_b1.bcIECJ,0.09355329910602347,0.5458930473870749,0.9883797717173686,0.4528755647462329,0.02627402206971143,1.0,0.19134199346215516,0.08087700960901889,0.5893946641752925,0.1364233884086065,0.20181159942004503,0.08733502913116072,1.0,0.1101948286226468,0.13074721165380054,0.0
x1_S5c_b1.bcBHSP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9548388810431887,1.0,1.0,1.0,1.0,1.0,0.5257342431619056
x1_S5c_b1.bcAOKM,0.2915770769120309,0.08271326940275321,1.0,1.0,1.0,1.0,0.6666185038562569,1.0,0.0,0.7100034212064638,1.0,0.8934805036937007,0.4070615099723894,1.0,0.523622666947701,1.0
x1_S5c_b1.bcBBPB,0.12565015123053436,0.0,1.0,1.0,1.0,0.18967411377238722,1.0,1.0,0.0,1.0,0.36396605363651185,1.0,1.0,1.0,0.8674371757732453,1.0
x1_S5c_b1.bcAUTN,0.2937250277494357,0.9277960316643185,1.0,1.0,0.3840170559430765,1.0,1.0,1.0,0.07871174152572288,1.0,1.0,1.0,1.0,1.0,0.6643917801250983,1.0
x1_S5c_b1.bcGHLG,1.0,0.0,1.0,1.0,1.0,0.8050310910896928,0.5134653113232307,1.0,0.0,1.0,1.0,0.8496912549099577,0.23063860947159898,0.7509379946635469,1.0,0.0
x1_S5c_b1.bcIBLL,0.1325720202721876,1.0,0.9673298520224937,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcFZPF,0.10733808545690378,0.0,1.0,0.45578151562665453,0.04063900326372171,1.0,0.23538306159858047,0.0806713120542606,1.0,0.0855152517803221,0.4025510801502229,0.11159725599276293,1.0,0.18245157628802602,0.07878564343829814,0.0
x1_S5c_b1.bcGGNN,1.0,0.0,1.0,1.0,1.0,0.9822438376110147,0.45378196355223155,1.0,0.0,0.9678158883570651,0.7243700874384124,0.546527798924204,0.3698691826297105,0.4159391717040183,1.0,0.0
x1_S5c_b1.bcELDI,0.7444679623674352,0.0,0.9250063593726439,0.8621199317632253,0.17533499406035635,1.0,0.22718959416639728,1.0,0.8333008790981635,1.0,1.0,1.0,1.0,1.0,0.6398102718827772,0.0
x1_S5c_b1.bcBQFC,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8667068529724847,0.015132106125332905,0.8632857701813642,1.0,1.0,0.3233385792683093,1.0,1.0,0.0
x1_S5c_b1.bcDBJY,1.0,0.0,1.0,1.0,1.0,1.0,0.27058881667577134,1.0,0.027120701944318676,0.7887165608979241,0.20136316885546388,0.5644442374871371,0.2038937442561581,0.2692329268517296,1.0,0.0
x1_S5c_b1.bcDBCK,0.08280995540968253,0.0,1.0,0.3694751437122546,0.0,1.0,0.10547241017943658,0.08637634633809672,1.0,0.10695463816144163,0.0,0.06179383809326815,0.9066363833725041,0.42937065153985415,0.13120432594745002,0.0
x1_S5c_b1.bcDYFY,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8825459163667834,0.004120487822861679,0.5724038888205087,1.0,0.9187298039749172,0.3469690261918827,1.0,1.0,0.0
x1_S5c_b1.bcCJNT,0.22148925579526776,1.0,1.0,1.0,0.25607388488760524,1.0,1.0,1.0,0.006158598519380115,1.0,1.0,1.0,1.0,1.0,0.6396496246174631,1.0
x1_S5c_b1.bcCXYL,0.13774017256053056,1.0,0.9269571896185342,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcCKQX,0.1033589342068089,0.0,1.0,0.4123997996544512,0.012629245389963089,0.9753864284610858,1.0,0.07412557919623344,1.0,0.12974776091820764,0.307810070882895,0.07159829546666004,1.0,0.5364411082257627,0.06298882958430245,1.0
x1_S5c_b1.bcGYFR,0.038331748473563,0.0,0.9930617419951335,0.36300633238120183,0.0,0.9681302545482237,0.0,0.021657530653532944,1.0,0.11409692733616657,0.0953103137337865,0.20293671061383653,1.0,0.11786408749476886,0.10936379877475885,1.0
x1_S5c_b1.bcANPY,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.99702189237289,0.3236942112255441,0.6173974015875817,1.0,0.0
x1_S5c_b1.bcFUMA,1.0,0.891825061019553,1.0,1.0,1.0,1.0,1.0,0.8693025487829922,0.18347160727077094,0.8609894116759729,1.0,1.0,0.3664244331132595,1.0,1.0,0.0
x1_S5c_b1.bcEXNA,0.5962384103085643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcGPMB,0.3156802768994215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8115861020395,1.0,1.0,1.0,1.0,0.7459547711791333,1.0
x1_S5c_b1.bcBVNH,0.18193577390253657,1.0,0.962748557627896,1.0,0.28435973859992564,1.0,1.0,1.0,0.7977991591469679,1.0,1.0,1.0,1.0,1.0,0.8135514659415896,1.0
x1_S5c_b1.bcGLJY,1.0,1.0,1.0,1.0,0.7098044255963025,1.0,1.0,1.0,0.12179596744595772,1.0,1.0,1.0,1.0,1.0,1.0,0.11177674243442293
x1_S5c_b1.bcFPOG,0.15262384227542022,1.0,1.0,0.6386364382761488,0.17462995388900523,1.0,0.6535966532710066,0.7025959858178583,0.8742189672204768,1.0,1.0,1.0,1.0,1.0,0.6454402769546039,0.6751306221789181
x1_S5c_b1.bcHQXW,0.13290414194562924,1.0,0.9261276013146615,0.8188119583214927,0.13042236653947864,1.0,0.4963258217310604,0.9410024211162433,1.0,1.0,1.0,1.0,1.0,1.0,0.5583101281443228,0.9035570708754349
x1_S5c_b1.bcCHTC,1.0,0.0,1.0,1.0,1.0,1.0,0.6089401836517697,1.0,0.0,0.9944656503524807,0.2825703310920418,0.7130693577319948,0.21633637269754763,0.3413534233342819,1.0,0.0
x1_S5c_b1.bcGYJD,0.06824109975212862,0.0,1.0,0.38975667636102257,0.03983650586174629,1.0,0.30584148263453415,0.044713726024553244,0.9017280978351017,0.09534065586180428,0.29213792029966706,0.15060096354980043,1.0,0.2831019764932721,0.07157280877904855,0.4405373285884075
x1_S5c_b1.bcAAWL,0.08481884718764929,0.0,1.0,0.43929752559861507,0.0695757005999354,0.8468954349626476,0.8189103513774406,0.05772279880176817,1.0,0.11737102513566795,0.43810152317896167,0.09488330340972126,1.0,0.15460995636842242,0.09137047433572312,0.09841691715296007
x1_S5c_b1.bcASUN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18455950807925353,1.0,1.0,1.0,0.8784316592359295,1.0,1.0,0.0
x1_S5c_b1.bcDDED,0.0935824042615918,1.0,0.9483290179936829,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcCPOF,0.09250136022502015,0.0,1.0,0.38991640404205413,0.0,1.0,0.07186308171206317,0.09935642412769691,0.963636097568712,0.09152405776010106,0.08293683403385121,0.07582550006075063,0.9669651044983658,0.16755431186886402,0.10305398591696488,0.0
x1_S5c_b1.bcHXNM,0.3167617661487568,1.0,1.0,0.5182321924786589,0.3216733212258039,0.5713587028662744,1.0,0.6835310697628811,1.0,1.0,1.0,1.0,1.0,1.0,0.5850303654189047,0.0
x1_S5c_b1.bcDBJA,1.0,0.0,1.0,1.0,1.0,1.0,0.05989740404069259,1.0,0.0,0.9845977675069957,0.6986577887942808,0.5048320495437577,0.20519332047471056,0.16499442537878603,0.9624995408755529,0.0
x1_S5c_b1.bcAEFA,1.0,0.5505512259119769,1.0,1.0,0.8674201319251885,1.0,1.0,0.7556149649760213,0.0,0.3637095887024141,1.0,0.8692109446959937,0.3343094358942011,0.40790668582382006,1.0,0.0
x1_S5c_b1.bcGRKT,0.1042615779969328,0.0,1.0,0.4956700235910543,0.03866531873893403,0.7513162315048323,0.301993175681346,0.07568232180180785,1.0,0.09454490492078305,0.2287443541001817,0.07876964490485099,1.0,0.31156127262962163,0.0728538298659631,0.12804345473212367
x1_S5c_b1.bcADKJ,0.548083438966338,1.0,0.8917995068936602,1.0,1.0,1.0,1.0,1.0,0.3723382104621302,1.0,1.0,1.0,1.0,1.0,0.7154893085334408,1.0
x1_S5c_b1.bcIFKS,1.0,1.0,1.0,1.0,0.7572784870987815,1.0,1.0,1.0,0.13385355536002258,1.0,1.0,1.0,1.0,1.0,1.0,0.24872911773131234
x1_S5c_b1.bcFJDN,0.13270663163443677,1.0,0.9385235136385099,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcGAPP,0.03795736473957931,0.0,0.8519200918576091,0.31057517536869067,0.0,0.9871869593761207,0.0,0.029779897483456736,1.0,0.11657940371993834,0.9114735898155509,0.31643450354741665,1.0,0.3807022498431053,0.09382359798295532,1.0
x1_S5c_b1.bcAGQH,0.06521787341263008,0.0,1.0,0.409734679481431,0.0,1.0,0.22742157721426928,0.04574711076110454,1.0,0.07700741877497903,0.2981911330047541,0.11368517407295742,1.0,0.35802480492251065,0.07832582190868993,1.0
x1_S5c_b1.bcDOTJ,0.14417692299304433,1.0,0.8963075927316112,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcEHLB,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9837631743222081,0.5781443498545523,0.9121819949352099,0.20254882717785477,0.6810518477850284,1.0,0.0
x1_S5c_b1.bcCIIJ,1.0,0.0769128329614541,1.0,1.0,1.0,1.0,1.0,0.7537774062642774,0.5507087185291305,0.32827097281238515,1.0,1.0,0.6061010448959526,0.6059868844936085,1.0,0.0
x1_S5c_b1.bcEDHX,0.12231577653270724,1.0,0.9215713254052325,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcDCCB,0.107523445255901,0.0,1.0,0.4041598994272449,0.04346854470530095,1.0,0.29782603301377664,0.05023436114675405,0.5205204356529688,0.09769395983891009,0.2174474708477043,0.09924171301120031,0.9860982448846006,0.0962342848925093,0.0744204824786225,0.0
x1_S5c_b1.bcHTAK,1.0,0.0,1.0,1.0,1.0,0.8961237292861729,1.0,0.7900565917548578,0.6823147446248626,1.0,1.0,1.0,0.3927926429272246,1.0,1.0,0.0
x1_S5c_b1.bcCFHC,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8617912392593374,1.0,1.0,0.0
x1_S5c_b1.bcAWNE,0.03572081140650288,0.0,0.9195376767413113,0.34176421920408484,0.0,0.7351584910711333,0.0,0.021304125220353666,1.0,0.09891625194903059,0.19775097251393228,0.23533848842052973,1.0,0.1581632437959474,0.11313613985481573,1.0
x1_S5c_b1.bcHHUV,0.2040179335729554,1.0,0.9642954345550042,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcCCLI,0.10789933242551715,0.0,1.0,0.40991766118009154,0.0,1.0,0.0070622561578405916,0.11221610763420921,0.6572478819282063,0.08398869394237402,0.23145099965077803,0.12059988827388353,0.9397399425517153,0.07273976423739065,0.1111955688776194,0.0
x1_S5c_b1.bcHUAD,1.0,0.2730119219476364,1.0,1.0,1.0,1.0,1.0,0.9112897157792268,0.036350834793913496,1.0,1.0,1.0,0.4371685402674005,0.7411542481772035,1.0,0.0
x1_S5c_b1.bcCJLR,0.1980584165294183,1.0,0.9165221980760782,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcEUII,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9384301317853342,0.7046473093710471,0.8448170378244951,1.0,0.0
x1_S5c_b1.bcBMXU,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9653132687429476,0.2921774654479708,0.7524430941955536,1.0,0.0
x1_S5c_b1.bcDEPK,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8119188686958335,0.0,0.5109799314552634,0.8086043216995452,0.7519385816287208,0.5247395922244587,0.8652148295908683,1.0,0.0
x1_S5c_b1.bcHUKK,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7214239777981111,0.6360029680143702,0.13975928314618533,0.20034984761262026,1.0,0.0
x1_S5c_b1.bcCPGA,0.12031128288980673,1.0,0.8663660685708159,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcHSAV,0.02782857249661218,0.0,0.8847368272390495,0.3188167458022177,0.0,0.9811993818893204,0.0,0.025088728510071132,1.0,0.08447936932550648,0.20027951123402557,0.2638013492277384,1.0,0.15471208175751064,0.09661689896364749,1.0
x1_S5c_b1.bcHUUL,0.6455244257391068,1.0,0.9771070933525973,0.48193414460225353,0.5791567391869945,0.5061439537170784,1.0,0.7243132332543561,1.0,1.0,1.0,1.0,1.0,1.0,0.6973365224628179,0.0
x1_S5c_b1.bcEJBP,0.05289596132349867,0.0,1.0,0.4004767381244991,0.028105436314925014,1.0,0.07002589377261202,0.02935271321061876,1.0,0.12809542374554161,0.12064589935595554,0.18519795562953897,1.0,0.18628900517704663,0.09391376632566346,1.0
x1_S5c_b1.bcGUXK,0.1676808924511403,1.0,0.8853349366098724,1.0,1.0,1.0,1.0,1.0,0.04050987976514182,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcCWBF,1.0,0.49657475990758726,1.0,1.0,1.0,1.0,1.0,0.7235003085547012,0.1543729239430371,0.4386310548137889,0.996739509160753,1.0,0.5367413325020005,0.7394464530723085,1.0,0.0
x1_S5c_b1.bcFUNW,0.03490039632883746,0.0,0.869881845033509,0.33179287658746254,0.0,0.9140529054901946,0.0,0.029103037705107172,1.0,0.11678653738106165,0.021149583841235806,0.14475678863297334,1.0,0.10877172864601473,0.07171743156249619,1.0
x1_S5c_b1.bcGFQY,0.1627971688177247,0.002603407472143414,1.0,1.0,0.22921658344318832,0.6366295556209358,1.0,1.0,0.25397482970083707,1.0,1.0,1.0,1.0,1.0,0.4022523071455146,0.43626595017008496
x1_S5c_b1.bcDTZN,0.03851165452991212,0.0,0.8014575694784294,0.3488667388244695,0.0,0.7712635583457392,0.0,0.02419349555314536,1.0,0.09321473851008764,0.1868549668846882,0.3377045863136124,1.0,0.17406493128399547,0.11913244860240706,1.0
x1_S5c_b1.bcBNRN,1.0,0.0,1.0,1.0,0.9997326314353658,0.0,1.0,0.9000921084965361,0.012147023924041876,0.884521262037763,0.4168098797385604,0.6942322158504667,0.3272727886260664,0.6233865563500506,1.0,0.0
x1_S5c_b1.bcBSFV,0.13411409335522492,1.0,0.9280455541706404,0.6020914460320979,0.07234488771017301,1.0,0.8661016189818306,0.7518495259856448,0.5127416080942182,1.0,1.0,1.0,1.0,1.0,0.540717111765722,0.8690334164874972
x1_S5c_b1.bcGXBE,0.06323890246003638,0.0,1.0,0.43565190264679254,0.006961652750558509,1.0,0.3142532291983426,0.07297990933791011,1.0,0.11433402316017308,0.2843775647553288,0.1402440279885621,1.0,0.3850912737259932,0.12341931324746566,1.0
x1_S5c_b1.bcAXCI,0.0868821504699287,0.0,1.0,0.4248194827104463,0.0,1.0,0.0,0.12945854802362858,0.8083552391357646,0.07828576182936092,0.0,0.08985223648258162,0.6800712348628126,0.12012215270474833,0.14777157703553406,0.0
x1_S5c_b1.bcFXJD,1.0,1.0,1.0,1.0,1.0,1.0,0.7856101371805131,0.5216319445969569,1.0,0.29538568878806304,1.0,1.0,0.5909156207893115,0.4646772807032282,1.0,0.0
x1_S5c_b1.bcAOAF,0.17087976611095237,1.0,0.9241578673796443,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcGVBU,0.4368491865951978,1.0,1.0,1.0,0.7212477705566427,1.0,1.0,1.0,0.44971104401850276,1.0,1.0,1.0,1.0,1.0,0.7197034705583416,1.0
x1_S5c_b1.bcAZXF,0.08843690068006692,0.0,1.0,0.4507426484822526,0.030700521251008434,1.0,0.4325293575272131,0.07369197898383117,1.0,0.09547019358775183,0.45939738326498203,0.0785617233993141,1.0,0.16477582077059522,0.1242583982400806,0.0
x1_S5c_b1.bcAORD,0.10376244618438044,0.0,1.0,0.5748180771161323,0.05739397520186227,0.8268767965624542,0.36825044852549804,0.10225624669509328,0.8470769006764748,0.15603280810585726,0.6317620980623092,0.1266607354930045,1.0,0.17145131088176446,0.1254475281919709,0.0
x1_S5c_b1.bcFEKG,0.34045118751574077,1.0,1.0,0.5910118566551329,0.37119523525357,0.8290415664637547,0.9870665015571551,0.7424032063789836,1.0,1.0,1.0,1.0,1.0,1.0,0.7092782086994401,0.30859064973573125
x1_S5c_b1.bcFUMO,0.4196186129872013,1.0,0.9773025571624985,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcHDXL,1.0,0.24149335911360473,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.44014287532270074,0.8103271530349523,1.0,0.0
x1_S5c_b1.bcGTOR,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7754423010506485,1.0,1.0,0.5325707879285995,1.0,1.0,0.0
x1_S5c_b1.bcFCGT,1.0,0.7078908918748381,1.0,1.0,1.0,1.0,1.0,1.0,0.11029762176831563,1.0,1.0,1.0,1.0,1.0,1.0,0.0
x1_S5c_b1.bcEIXC,1.0,0.0,1.0,1.0,1.0,1.0,0.6478482516918005,1.0,0.0,0.9667920228407004,0.4389815936843145,0.7198090362637419,0.3237649838428973,0.47277082798405234,1.0,0.0
x1_S5c_b1.bcEOTL,1.0,0.8070038162294615,1.0,0.8083309344742364,0.04848561255726534,1.0,1.0,0.6372809287551677,0.5884312826950104,0.6989658581946018,1.0,1.0,0.9305045832084525,1.0,0.5636988065855941,0.0
x1_S5c_b1.bcGZUT,0.1072289499869676,0.0,1.0,0.46486712927081525,0.05660574456604361,0.9665855273058436,1.0,0.08088959402443663,1.0,0.12685107859460001,0.7530622176412614,0.0930404204545703,1.0,0.46585850344649543,0.09672093780946946,0.643691604784366
x1_S5c_b1.bcGEKZ,0.1420857036984063,1.0,0.8566997166663294,1.0,0.2864701879006296,1.0,1.0,1.0,0.5276531309541928,1.0,1.0,1.0,1.0,1.0,0.6662871462165424,1.0
x1_S5c_b1.bcHIMG,0.22313021244941855,1.0,1.0,1.0,0.25181678818574055,1.0,1.0,1.0,0.07461963786598991,1.0,1.0,1.0,1.0,1.0,0.55971087677903,1.0
x1_S5c_b1.bcCCNB,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9608934444131092,0.0,1.0,1.0,1.0,0.5541460644423799,0.8118606501268242,1.0,0.0
x1_S5c_b1.bcEBWC,0.18498197728258814,1.0,0.9394424759427379,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcCWBS,1.0,0.7901291491450175,1.0,1.0,0.9193609843638645,1.0,0.616999328780288,0.563397008208386,1.0,0.22019912089153032,1.0,1.0,0.39488060585949053,0.21505477865460723,1.0,0.0
x1_S5c_b1.bcAONA,0.20189182607067485,1.0,0.9559775411716641,1.0,0.3374706106987804,1.0,1.0,1.0,0.2402527036760608,1.0,1.0,1.0,1.0,1.0,0.5594995432931368,1.0
x1_S5c_b1.bcENIQ,0.20685317437093625,0.8338867386926715,0.8803461931163646,0.9637533591807704,0.09512276388788607,1.0,1.0,1.0,0.2580405622601714,1.0,1.0,1.0,1.0,1.0,0.5215574121028468,0.48136293455758034
x1_S5c_b1.bcGVHM,1.0,0.9330129694056395,1.0,1.0,0.990015208606814,1.0,1.0,0.7026218191932007,0.08816262098817658,0.41681515880224934,1.0,0.9394787932053302,0.42215505583050345,0.3194481111205957,1.0,0.0
x1_S5c_b1.bcDZLU,0.1200244984026458,0.0,1.0,1.0,0.24555298910801163,1.0,1.0,1.0,0.019970791053270116,1.0,1.0,1.0,1.0,1.0,0.37295910660363296,0.7457189719547187
x1_S5c_b1.bcBLEY,0.39238109336119326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcGVVH,1.0,0.10009514461224923,1.0,1.0,1.0,1.0,0.2988623793103715,0.7421927811146475,0.0,0.321209784796957,1.0,0.7505869696275478,0.28359759079293145,0.16842993733295894,1.0,0.0
x1_S5c_b1.bcATZV,0.8095102637019763,0.0,1.0,0.9601683672880659,0.14287029892158254,1.0,0.45381839076409636,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.798197150334378,0.0
x1_S5c_b1.bcDMCG,0.05085485002083306,0.0,1.0,0.597888105832054,0.0,0.4722803112387709,0.0,0.08969408065883244,1.0,0.11136237036510527,0.46318476775363737,0.07441234066789144,1.0,0.07106952806686508,0.1053504091905818,0.3693195675869481
x1_S5c_b1.bcFXEM,0.5707287420563896,0.0,1.0,1.0,1.0,1.0,0.7802293707504109,1.0,0.0,0.5279018709352465,1.0,0.928036030855751,0.31166670210122926,1.0,0.7118033075982201,1.0
x1_S5c_b1.bcCIUC,0.43558903953898154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8660447544755429,1.0,1.0,1.0,1.0,0.7349258458593209,1.0
x1_S5c_b1.bcFCLG,0.22492722531194093,1.0,0.907942877364623,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcHSJT,1.0,0.0,1.0,1.0,1.0,1.0,0.9069521561194449,0.6678909807752941,0.001960688898616451,0.3900626680255761,0.6233913157282207,0.6877438067327931,0.3782571490390059,0.5662115416493033,1.0,0.0
x1_S5c_b1.bcCKPH,0.10774790966515582,1.0,0.8595918199131595,0.7048153058957983,0.03986508699816061,1.0,0.40195694487432354,1.0,0.158189057685268,1.0,1.0,1.0,1.0,1.0,0.529504242475381,0.2870504031097212
x1_S5c_b1.bcBMGL,0.15710113608354373,1.0,0.941643297264342,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcFVOH,0.08066597152823674,0.0,1.0,0.4775301735863429,0.014926822796295754,1.0,0.3862275327328603,0.05369074282581748,1.0,0.09309411156382573,0.4501610260408631,0.09735848169099752,1.0,0.3458803818455775,0.0883095314003772,1.0
x1_S5c_b1.bcFNHA,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9105470062943289,0.16778837070605176,1.0,1.0,1.0,0.5571261962664988,1.0,1.0,0.0
x1_S5c_b1.bcBYJB,0.025241369268126326,0.0,0.8940682407926108,0.3028913400922058,0.0,0.9253253293023985,0.0,0.025534142204744422,1.0,0.0653160132045169,0.12154435995495778,0.228065362956751,1.0,0.09752180318307661,0.05426774065031949,1.0
x1_S5c_b1.bcALKH,0.24160610329405077,0.044478280264558585,0.8899144061281402,0.8411644055503613,0.258515990484951,1.0,1.0,0.7822415774913377,1.0,0.9358065560679931,1.0,1.0,1.0,1.0,0.422589795993131,1.0
x1_S5c_b1.bcHWQR,0.2373201864729349,0.0,1.0,1.0,1.0,0.1429889794617575,1.0,1.0,0.048020461780695085,1.0,0.8266014456970655,1.0,1.0,1.0,0.833041618707977,1.0
x1_S5c_b1.bcGBTI,0.22554468965520016,1.0,1.0,0.61619358336983,0.26467378103471717,1.0,0.6344980313265627,0.7889282462526815,1.0,1.0,1.0,1.0,1.0,1.0,0.6750978107312394,0.6221958903220595
